DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
206C4C98,36254417,,11,9232,1978-01-01,"""""1679-=; **C4CA; .. 78","46,37",f81f,1357-12-16,-7786.496435827888,64cda992-4f6c-4a3d-b911-2c4c54d5a438,6,"San Diego, CA",d,-3.819718634205488, true
83B8FAC7,22822118,,23,4469,2014-06-08,"""""ECCB-=; **A87F; .. 36","530,23",2947,1311-08-01,-8885.620472820518,07738971-5062-4e13-9175-b01819cfccf5,0,"Boston, MA",x,-12.732395447351628, true
ABC7955C,54240307,,1,8719,2025-12-23,"""""E4DA-=; **CFCD; .. 91","973,81",b0bc,1329-04-22,-3838.817227376516,e814a5da-7449-4bcb-b476-3f65b9778265,4,"Philadelphia, PA",,-12.095775674984045, true
3C2952A6,62777170,,31,1270,2026-02-21,"""""ECCB-=; **ECCB; .. 39","549,40",19b8,1290-07-09,-1607.1466153419592,0cc9f03f-240f-4336-ab1f-8f04d030f20f,2,"New York, NY",k,13.36901521971921, true
23A6A985,9462027,,19,6735,2015-09-10,"""""45C4-=; **C81E; .. 22","313,72",97cd,1344-10-21,-6639.944225793874,47ead5bb-033b-46a2-bcb9-7e61bb90724d,0,"Phoenix, AZ",l,13.050705333535419, true
0416D42B,30341953,,24,2556,1986-01-05,"""""ECCB-=; **45C4; .. 13","10,31",9053,1348-07-19,7917.958418821793,6b05724a-820c-41ac-8883-61991845d83c,1,"Philadelphia, PA",p,-14.960564650638162, true
A685CE16,633003,,96,7531,1982-06-23,"""""A87F-=; **ECCB; .. 53","638,4",a116,1332-06-01,2498.4142966565732,3d0b7556-8927-4283-a837-fdc7a358b9b1,1,"Boston, MA",v,5.411268065124442, true
576DD686,92988272,,75,284,2008-10-26,"""""A87F-=; **CFCD; .. 53","872,34",6400,1366-12-03,-5403.628627856031,734e3461-0011-437b-9ce6-3bad94b773b9,1,"San Diego, CA",m,4.138028520389279, true
A47C6002,15363862,,53,5352,2000-06-03,"""""C81E-=; **1679; .. 47","121,68",ce77,1320-02-03,-77.66761222884493,3412fba8-a965-4388-9cb6-ee92b408c628,8,,e,-8.91267681314614, true
209C25EA,49912388,,59,8496,2010-07-04,"""""E4DA-=; **ECCB; .. 0","244,40",cb11,1287-05-10,2188.062157627377,d3fd5939-73b6-4c81-9cf3-45b72912f008,9,"Berlin, DE",i,-1.2732395447351628, true
88DCC7BA,26536651,,35,1537,2031-12-23,"""""E4DA-=; **C9F0; .. 80","882,75",83ef,1298-10-27,7684.955582135259,da9294f2-e4ed-4103-815f-28918045ff7b,0,"Dallas, TX",u,-6.684507609859605, true
F2B227EF,7182516,,85,6737,2052-05-12,"""""8F14-=; **1679; .. 33","352,49",7c8b,1325-10-20,7857.479540446873,c9034827-1058-4c6b-8352-7b4a197199c5,1,,z,-15.915494309189533, true
782DBF54,21520074,,40,5577,2052-03-03,"""""C9F0-=; **C81E; .. 38","106,31",2d9f,1307-10-24,8683.49369509381,c3042020-83a8-4184-a0e3-d2815e065e4c,6,"San Antonio, TX",b,-6.684507609859605, true
61A238AA,43261879,,1,2424,1983-01-18,"""""45C4-=; **C4CA; .. 99","269,10",e91c,1365-07-19,4267.898953952265,d1b36fbc-2eec-45d1-9204-9a38bf0fc302,6,"Houston, TX",v,4.7746482927568605, true
B9F77806,39920910,,18,4580,2013-02-15,"""""C9F0-=; **1679; .. 82","785,57",a94a,1279-01-23,6122.054040972846,ba423523-3ba8-4ee4-b8d1-832f6a702bba,7,"Las Vegas, NV",d,9.549296585513721, true
571CFC5D,52276855,,31,7713,1997-05-18,"""""E4DA-=; **C4CA; .. 7","754,80",a0ba,1275-12-23,5057.3074716880665,38a2def5-361e-43f7-a323-094a26920d09,4,,s,15.597184423005743, true
509CECC3,31471733,,3,1454,2064-07-05,"""""45C4-=; **45C4; .. 32","39,64",ccd6,1305-03-12,1872.2987505330568,127ebb24-486e-41bf-95f1-6de968359a8e,0,"New York, NY",e,-7.957747154594767, true
4A65BE68,99752746,,18,5999,2044-04-05,"""""1679-=; **C81E; .. 46","372,66",a361,1346-08-16,-5533.499061419017,3e547241-88a8-40e6-b9cf-c29cf41bf41c,2,,k,-8.276057040778557, true
93D0FCA3,44595340,,38,6310,2044-09-16,"""""ECCB-=; **CFCD; .. 65","645,41",244d,1314-09-17,4195.005990016178,1e84e5b1-442f-44ee-853a-382d0272d1a5,4,"Las Vegas, NV",m,9.23098669932993, true
D2A0ED2E,57953553,,49,9251,2004-02-20,"""""A87F-=; **C4CA; .. 70","457,9",ffea,1319-03-14,1083.2085426834396,1c0d0253-59f4-4a10-b41a-9cfd0f18a7e6,3,"Dallas, TX",e,-1.5915494309189535, true
FF744F5B,3029473,,29,8648,2006-09-25,"""""A87F-=; **C81E; .. 33","208,38",7b2b,1318-06-09,6190.172356616177,f093464a-86f5-4474-a976-ddaae374c31e,6,"San Diego, CA",d,14.00563499208679, true
0A5483B9,50748806,,71,8979,2058-04-09,"""""C81E-=; **C9F0; .. 34","144,24",503b,1286-10-17,1869.115651671219,71cc6b84-8072-4080-bad9-0ff0d11e1992,9,,w,-3.819718634205488, true
B9E0BF51,13992336,,28,3115,2008-05-18,"""""45C4-=; **C4CA; .. 23","659,8",9f,1276-02-22,2280.0537147344926,2a0f9383-9716-4317-921b-67eb2877d7a6,5,"Dallas, TX",,-11.140846016432674, true
99874B1B,18727840,,88,3874,2024-09-21,"""""C4CA-=; **C9F0; .. 44","806,74",c3c,1334-11-21,3512.2312841519465,6d444030-15ed-4383-abbd-ec2b9627ae4a,8,"Jacksonville, FL",m,-15.915494309189533, true
C56DE79D,39013993,,1,13,1971-08-14,"""""CFCD-=; **CFCD; .. 71","559,51",e024,1356-12-14,-7542.0344432387365,62fd008e-9999-455b-ab6e-1251ed86657e,5,"San Antonio, TX",w,-14.00563499208679, true
695EB3A3,44212760,,92,191,1978-09-09,"""""CFCD-=; **A87F; .. 50","618,15",560b,1325-08-21,9588.448701514326,96a00e0e-9b1c-49c1-99c5-b42f67c1cf19,8,"Houston, TX",b,12.732395447351628, true
582A515C,41529924,,85,4652,2058-08-20,"""""A87F-=; **A87F; .. 26","824,11",e2b,1291-12-04,-8240.406333525973,9266e975-41fd-4e18-a5c7-86d0e8a49f35,1,"Amsterdam, NL",n,-15.915494309189533, true
2B02F250,74625114,,57,9222,2014-01-12,"""""CFCD-=; **8F14; .. 99","807,93",cbd0,1326-05-25,6530.127315060466,374cd376-5962-4655-9854-741f26324b6f,9,"New York, NY",c,13.36901521971921, true
A17A8E8D,70613858,,68,5739,1980-04-27,"""""A87F-=; **ECCB; .. 54","71,89",9fe,1313-09-27,10311.01214315153,c9c8ca7c-f87b-4597-b44f-cb0078a3dce9,1,"Jacksonville, FL",w,-5.411268065124442, true
CDBE54B1,57830202,,52,2400,2015-06-21,"""""CFCD-=; **C4CA; .. 32","84,82",3051,1288-05-06,-9002.121891163784,0c2ea1b4-2fa1-483e-86b0-e7461189a3a6,2,"Dallas, TX",f,-3.5014087480216975, true
9CD7E638,99602329,,31,7459,2017-05-22,"""""C9F0-=; **8F14; .. 96","460,51",d25c,1283-12-05,-10321.198059509414,e838e5ee-1b05-477e-9028-8a39c42c6e96,3,"San Jose, CA",z,0.3183098861837907, true
0864F722,70397680,,53,191,1991-07-08,"""""C9F0-=; **C4CA; .. 23","297,76",a11a,1310-05-03,6628.803379777441,fa332f5f-8d92-4b20-8cdf-a20b1863dd3c,6,"Jacksonville, FL",,6.047887837492023, true
63998136,84303566,,48,80,1983-05-26,"""""1679-=; **8F14; .. 44","580,86",cfc,1341-01-20,-10301.462846566017,18866a83-70ef-47c5-ba2d-25991d099959,7,"Las Vegas, NV",v,5.729577951308232, true
A9E18C79,46135011,,23,542,1979-07-18,"""""CFCD-=; **C9F0; .. 63","454,90",35ea,1280-05-24,9602.454336506413,77880a8d-3944-417a-b4d0-7908077caeee,7,"Amsterdam, NL",n,12.414085561167836, true
E2200EBC,55776333,,92,2929,1996-12-01,"""""1679-=; **C9F0; .. 46","769,19",7635,1273-10-14,-2959.327011850702,a8402e73-7bb0-40bb-b79a-14b94046973c,6,,m,-10.185916357881302, true
20AC9BEC,46275049,,50,7888,2021-06-10,"""""CFCD-=; **1679; .. 81","229,18",7172,1336-08-07,3526.236919144033,fc2ca169-c14e-4ead-b894-79f9c05b93dd,8,"San Jose, CA",n,-11.777465788800255, true
E4599885,19804646,,4,5957,1978-08-12,"""""8F14-=; **C4CA; .. 87","114,78",720e,1292-08-10,-2909.352359719847,7a81b173-f4e1-450e-8a24-76f7150d26d7,3,"Berlin, DE",c,-2.864788975654116, true
D814B6A3,47885821,,30,4690,2040-05-14,"""""C9F0-=; **C81E; .. 68","413,22",4b25,1357-09-25,-4810.935619781812,fc87800a-3837-48e8-93f6-9ca7812a84ca,3,"Berlin, DE",t,-3.183098861837907, true
FF14335E,48239922,,41,3892,2000-04-06,"""""C9F0-=; **C81E; .. 24","566,53",d2b5,1318-09-20,4770.510264236471,ee91c03e-3654-45bd-b118-22ea102464f8,5,"Amsterdam, NL",t,15.278874536821952, true
3FBCA6B4,86560812,,80,8819,2038-11-24,"""""CFCD-=; **A87F; .. 96","401,98",84d1,1272-02-18,10348.572709721218,2cd4178b-12e8-48dd-ad3e-89691f1dfb7e,2,"Berlin, DE",,-3.819718634205488, true
A4B9A16D,9373297,,73,6897,1985-06-07,"""""45C4-=; **45C4; .. 68","527,69",2911,1315-05-20,6411.397727513912,28aa0821-e394-453f-9dfa-06eb6bd76803,0,"Chicago, IL",w,-2.5464790894703255, true
FF5FF9AA,60886810,,14,5793,2020-01-27,"""""ECCB-=; **8F14; .. 52","240,78",df74,1291-04-26,-7069.344262255808,92e3772b-5fce-4607-a79c-fecfc01a1724,3,"Phoenix, AZ",t,5.411268065124442, true
007E2D10,29648841,,3,799,1996-01-27,"""""45C4-=; **C81E; .. 43","599,27",6cf5,1293-10-23,9758.107870850286,00643fc4-1034-4f6f-a33b-5acd93a2e14c,4,"San Antonio, TX",j,-15.597184423005743, true
8D45DCEA,78828596,,12,885,2055-09-27,"""""C9F0-=; **8F14; .. 41","134,51",be33,1274-09-09,-7232.3189239819085,2234ee68-b9b8-4e38-a36c-6fc83891b030,0,"Amsterdam, NL",b,-2.5464790894703255, true
3433894E,41450104,,6,8876,2068-05-05,"""""A87F-=; **CFCD; .. 47","585,56",f16c,1354-02-16,-3116.5720956254945,446ac2a6-eebd-4317-950f-4733b8d4607f,4,"Jacksonville, FL",r,3.183098861837907, true
317C6ACB,84451930,,55,2641,2001-06-20,"""""C9F0-=; **1679; .. 49","285,36",de46,1344-03-15,2437.617108395469,25a900e0-7dce-4ac7-b8bb-f7cf0175b5e4,5,"Amsterdam, NL",a,-2.864788975654116, true
03B465A0,83898307,,3,6053,2043-07-10,"""""1679-=; **45C4; .. 13","775,45",73fc,1334-01-14,-1043.419806910466,34e71d9b-1f39-42ac-b24a-e03b4278b9b8,8,"San Antonio, TX",,-0.3183098861837907, true
B8A043F1,74182017,,59,2475,2009-08-16,"""""1679-=; **A87F; .. 83","54,34",ed1c,1305-06-12,-47.10986315520102,a399d4da-edbb-4ad2-ac49-59314f8b3c75,2,"Amsterdam, NL",l,-0.954929658551372, true
14655F4A,23054821,,44,6075,2052-03-07,"""""ECCB-=; **CFCD; .. 0","448,45",7006,1313-01-16,-8447.307759545438,b515beef-330b-4c74-ac67-29da6d18c161,7,"San Antonio, TX",,13.36901521971921, true
5C5982AF,64860742,,13,2790,2069-09-22,"""""8F14-=; **C9F0; .. 39","685,54",b440,1333-01-09,1292.9747576785578,6fd6a8c0-ce32-4499-abf9-c6bd4d699201,7,"San Diego, CA",v,0.0, true
77BFC8E8,2817713,,47,2040,1972-09-07,"""""CFCD-=; **45C4; .. 13","382,95",340c,1307-03-25,8806.361311160754,72d61930-1050-44ef-b23f-b2a5a55c0ed6,4,"Boston, MA",d,0.3183098861837907, true
AF06F19A,65418979,,67,5241,2015-08-22,"""""C4CA-=; **45C4; .. 35","10,29",f9dc,1365-10-11,-9789.302239696299,5a86c3ab-0206-4b18-b28d-419f3b3a2096,8,"Boston, MA",a,1.909859317102744, true
BA8135D1,78952634,,35,1969,2046-04-07,"""""45C4-=; **1679; .. 96","496,73",a29d,1363-12-06,-4352.569383677153,dccbc3e2-4103-4b3f-a837-6e12e6594043,7,"Los Angeles, CA",,-5.092958178940651, true
5905C0F3,99026017,,35,9421,2042-02-16,"""""45C4-=; **45C4; .. 10","254,2",806f,1329-12-26,4105.879221884716,02948b42-6d3c-4c4b-899d-f9f2e8fde4d4,4,"San Jose, CA",a,4.7746482927568605, true
EAB17A59,92691148,,77,8542,1973-12-25,"""""ECCB-=; **8F14; .. 60","800,74",a414,1360-11-25,3203.4706945536695,b8bcc6dd-5c94-4cdd-8662-6d0de9a9b500,0,"Chicago, IL",,10.504226244065093, true
8FDE8183,9476544,,84,225,2054-11-05,"""""CFCD-=; **1679; .. 71","106,69",8d41,1287-02-19,-5667.507523502393,f9380a27-6aca-4b8d-b33e-1c300ca22c8d,5,"San Jose, CA",m,-13.050705333535419, true
77938EEF,95164008,,43,1947,2022-11-11,"""""A87F-=; **45C4; .. 47","407,2",d7e1,1275-04-26,6541.904780849266,21c9756d-82b7-408c-b593-02fc6254cbc8,4,,c,5.729577951308232, true
E89F603B,37560846,,90,5034,2001-05-19,"""""A87F-=; **CFCD; .. 35","606,1",d8e0,1342-01-22,-7544.262612442023,75690c02-1354-4d60-a5a8-0be6b3de8f60,8,"Dallas, TX",,14.00563499208679, true
DF560263,88583903,,66,555,2022-09-15,"""""C81E-=; **C81E; .. 96","888,87",ca07,1331-10-06,-10393.13609378695,9820e464-0aeb-4cc3-baf1-dfc77cdc16e8,5,,s,-3.5014087480216975, true
7C85D306,74557289,,53,843,1988-03-27,"""""C81E-=; **C9F0; .. 27","33,71",e68d,1316-12-16,-7275.927378389088,61be9f5d-c85c-4935-949f-d9af8e26fb62,7,"New York, NY",,-11.459155902616464, true
BA331196,67532740,,6,9283,1984-09-06,"""""ECCB-=; **45C4; .. 19","686,61",e138,1275-05-13,-7647.395015565571,37977c0c-8b24-4e24-8285-e18c01bc72a7,8,"Amsterdam, NL",p,4.45633840657307, true
BCF5663C,84248030,,30,4578,2014-07-21,"""""45C4-=; **ECCB; .. 78","239,51",64ab,1349-08-23,-5593.659629907754,6e9e6511-2623-4034-b07e-58632efa49a5,5,,,15.597184423005743, true
DC73CF07,14474068,,87,9625,2000-11-13,"""""CFCD-=; **1679; .. 56","143,3",c0f7,1365-05-07,-7025.09918807626,749cd6ea-a184-42de-b519-b82a6a8917d0,3,"Jacksonville, FL",b,-14.32394487827058, true
18A7EFE5,64332477,,45,854,2001-01-07,"""""C81E-=; **A87F; .. 87","669,76",db55,1363-11-01,7754.028827437141,f82e6e19-4f43-4c7b-ab39-c698c062a701,3,"San Diego, CA",d,-7.639437268410976, true
ECE2CFA6,43325720,,62,5089,2024-07-04,"""""1679-=; **A87F; .. 43","460,12",5b8c,1290-11-08,-10129.257198140587,bb47148a-7c9d-4d36-9643-4f694e7bc56a,2,"San Diego, CA",p,13.36901521971921, true
7AAE4950,23128045,,60,2843,2035-03-12,"""""8F14-=; **C9F0; .. 4","544,92",436e,1369-08-19,-7865.755597487651,5336de90-4d60-4d2d-8d75-d2a5e348fbd3,4,"Chicago, IL",,-0.954929658551372, true
C08C23FE,46378518,,89,7247,2065-09-12,"""""45C4-=; **C9F0; .. 13","369,23",2f27,1333-01-13,-9092.840208726164,b59159fe-4dc5-4f85-8a1b-d72e482d498c,6,,,-5.092958178940651, true
FCE6CECA,21819651,,1,7819,2020-04-07,"""""1679-=; **E4DA; .. 41","61,36",17c,1355-03-21,190.34931193790683,95247800-ccc0-4fc7-9060-d7689e2925b4,8,"San Jose, CA",,1.2732395447351628, true
EA6F3E3D,21457390,,69,7007,2025-07-04,"""""ECCB-=; **E4DA; .. 69","799,31",1917,1348-06-27,-3960.09329401254,5c5bf948-1d51-4de1-8d23-f105724f197c,0,"Philadelphia, PA",m,15.597184423005743, true
EBD5AE49,90157343,,34,5538,1970-05-26,"""""1679-=; **8F14; .. 22","986,49",9bbc,1274-03-08,5944.118814596107,a4cb2371-9ce8-422c-bf3d-6d32321f5d2d,1,"Amsterdam, NL",,-14.642254764454371, true
93EEB56A,20121341,,79,5434,2068-01-04,"""""A87F-=; **C81E; .. 45","791,60",c915,1316-02-15,-3384.2707099060626,1c07ba43-3e2c-412d-be7b-7077b5ac837a,7,"Houston, TX",o,-12.732395447351628, true
EA834BEB,66010540,,97,9764,2053-08-07,"""""CFCD-=; **1679; .. 8","805,58",583c,1305-09-18,3035.403074648628,983e3539-8ddd-4468-9254-5d8617edc02b,8,"Dallas, TX",c,4.138028520389279, true
93423F36,98558075,,40,8001,2062-06-15,"""""8F14-=; **1679; .. 52","580,85",cd0e,1356-04-16,6900.640022578398,80a25341-a984-453c-b14e-d5fc05cc209f,6,,,-5.411268065124442, true
47AFEEB8,71959124,,74,9236,2000-12-21,"""""45C4-=; **ECCB; .. 51","428,88",795,1351-02-10,5238.425796926644,0c7c95a7-089f-490e-be44-5314678a1065,6,"Philadelphia, PA",u,0.6366197723675814, true
29BF4634,51829255,,22,9910,2032-07-06,"""""CFCD-=; **1679; .. 67","982,7",45be,1305-11-03,-558.3155403663689,29076304-9320-4478-a266-d3f2a74b6a7f,1,"Philadelphia, PA",x,-14.960564650638162, true
5803D440,47808411,,60,964,2012-05-21,"""""C81E-=; **C81E; .. 90","82,58",bebd,1340-10-08,-4254.84824861873,b55e9223-7d13-4d7b-9bfe-c5e328b5ef17,9,"Jacksonville, FL",i,-2.5464790894703255, true
C3EDAA17,27287114,,15,10,1990-07-14,"""""E4DA-=; **1679; .. 63","66,1",2dd4,1364-07-14,6129.693478241257,cf1189ba-ac5c-49df-b1bf-700cf8c15322,7,"Boston, MA",r,-15.915494309189533, true
0A728EAD,97957202,,39,5169,2024-04-06,"""""C4CA-=; **A87F; .. 35","442,12",56ed,1345-02-23,-7716.7865707536375,40802bd4-0f8c-4944-a456-cebdde4556c8,6,"San Jose, CA",x,5.729577951308232, true
159D0099,58940987,,51,7102,2002-01-15,"""""C4CA-=; **CFCD; .. 68","210,34",87ae,1355-01-04,-5610.530053875495,3c14e129-7381-4a06-8a34-cf546189721f,2,"Amsterdam, NL",,-3.819718634205488, true
3C27DEB7,88482995,,79,2009,2058-04-09,"""""C9F0-=; **1679; .. 13","830,2",738b,1318-04-15,7250.1442776082,f13f8473-9acf-4aae-9ce4-3b49a9094e64,5,"Philadelphia, PA",,-11.459155902616464, true
BDD2F9F7,42374268,,92,5661,1987-01-23,"""""C4CA-=; **ECCB; .. 66","340,31",1eee,1364-08-09,-7969.524620383568,b71a911b-4865-414c-8030-97381019a473,0,"New York, NY",s,7.957747154594767, true
D81719FF,55664372,,59,7124,2019-08-09,"""""A87F-=; **8F14; .. 38","880,23",6c17,1368-11-13,4633.000393405074,4dbfdd26-8182-480b-b5eb-dc339dd8c9bc,7,"Jacksonville, FL",m,1.5915494309189535, true
136F1784,31765232,,2,3853,1980-07-21,"""""CFCD-=; **A87F; .. 28","897,28",728b,1348-05-13,5039.800427947958,7ac7d8c0-c682-416d-a3a6-76f88b64d01e,7,"San Antonio, TX",q,-8.276057040778557, true
9DF6A286,34978348,,82,5993,2007-09-21,"""""E4DA-=; **8F14; .. 52","524,84",9e5d,1284-01-10,-4888.9215418968415,c7f8109c-a7bc-4fb8-bbdd-32f859a84865,3,"Berlin, DE",,-15.278874536821952, true
F5741F84,97624843,,63,5047,2009-04-01,"""""E4DA-=; **ECCB; .. 78","6,16",83dd,1292-12-01,5431.003278067837,9e6e83b1-6d07-4e13-a825-38de5b505eda,2,,,-12.414085561167836, true
C5BE1AD7,76581482,,91,9774,2028-10-26,"""""A87F-=; **A87F; .. 99","67,88",a663,1305-10-13,-1016.3634665848436,45b4a728-b30d-41a3-9524-32360db389ee,0,,r,-3.183098861837907, true
BBFFD045,54037692,,87,8261,2029-05-01,"""""E4DA-=; **1679; .. 94","310,54",e923,1303-11-10,1869.115651671219,7d5e8b70-c16b-47c7-86c6-e07fc725d618,4,"Amsterdam, NL",v,-12.095775674984045, true
F323DDA8,37940064,,41,8396,2050-02-14,"""""A87F-=; **8F14; .. 26","41,11",4921,1345-10-05,-3717.8594706266754,9c3f15ca-567e-4695-b9b0-a6033c694b0c,9,"San Antonio, TX",n,-4.7746482927568605, true
65C3D87A,32910403,,44,2772,1979-04-02,"""""ECCB-=; **8F14; .. 65","785,1",3169,1363-08-05,-3615.045377389311,88fd3bc6-2979-460e-a8cc-18ee0abde91e,5,,d,-6.366197723675814, true
73CF7AC3,19627067,,56,6465,2040-03-07,"""""ECCB-=; **A87F; .. 3","919,55",1266,1311-11-01,-5501.986382686822,f82a565d-4946-4f0a-b5c2-b41d340ce04a,6,"Jacksonville, FL",r,4.45633840657307, true
AC9BB9B8,8654647,,27,3610,2030-10-18,"""""1679-=; **A87F; .. 50","448,5",796b,1312-06-25,64.61690689530951,8c7e9437-f853-41be-a9d7-aa4514564e5d,7,"Chicago, IL",m,7.639437268410976, true
FCCDDC1B,49320483,,6,8635,2055-08-13,"""""E4DA-=; **CFCD; .. 60","546,40",267b,1284-11-12,5247.0201638536055,66e71910-d6c4-4e14-a32b-ee059bfc03c2,1,"New York, NY",,10.822536130248883, true
58E47C00,483371,,7,166,2060-01-25,"""""45C4-=; **CFCD; .. 9","421,66",efbf,1368-07-14,-6080.673755768953,7a4b55d9-9a03-49b4-9f63-3f46e35b8c19,3,"Philadelphia, PA",x,14.32394487827058, true
84FD17C9,60291612,,18,677,2060-12-11,"""""8F14-=; **C9F0; .. 41","612,8",ce90,1295-10-20,7096.718912467613,8b56540a-a0a3-46a2-9930-7b223596fb84,1,"Chicago, IL",e,-14.642254764454371, true
2CAA8E00,92821873,,15,6403,1998-09-23,"""""C9F0-=; **8F14; .. 89","198,5",6684,1292-01-03,5952.71318152307,426489a7-f16b-4988-b29b-cdde37bcb7e8,6,,z,-3.5014087480216975, true
EB9A16FA,44936229,,16,3596,2013-11-09,"""""ECCB-=; **C4CA; .. 87","593,76",3b11,1285-05-25,-4350.022904587683,3bc4a3b8-f34b-41a9-9329-17a102a9feb8,1,"Boston, MA",o,2.228169203286535, true
FD1C53BC,83894997,,43,6509,2011-10-18,"""""CFCD-=; **E4DA; .. 0","200,77",a72b,1279-05-26,2456.397391680313,b0cf3fa9-119d-47fe-8e22-d60e629e5fce,0,"Phoenix, AZ",c,8.91267681314614, true
92ACE54B,64377918,,10,2945,1971-05-25,"""""CFCD-=; **1679; .. 26","323,20",f6d3,1320-02-10,-10382.631867542885,65671c22-205c-46e1-812b-66dd2597b32f,4,"Boston, MA",o,-15.278874536821952, true
6BD21DEE,45505558,,98,1736,2010-04-25,"""""8F14-=; **ECCB; .. 20","440,32",1560,1272-12-24,434.8113045270581,1a7e26ae-ddde-425e-bb20-f5a1a703466d,4,"San Antonio, TX",s,0.0, true
9AA5639A,31034035,,65,5479,1975-02-16,"""""A87F-=; **C4CA; .. 92","855,7",4da6,1270-10-08,594.9211772775047,e941ada8-0a80-468b-bef1-426b62e1d63f,4,"New York, NY",r,-11.459155902616464, true
68B8674A,15537050,,4,7536,2040-11-22,"""""A87F-=; **C4CA; .. 94","975,97",5395,1290-04-18,1533.9353415196872,5c8e1f68-af4c-4b5d-88c5-5099ae78510e,8,,x,-13.050705333535419, true
5AB8F4CD,87317561,,6,1588,1979-05-17,"""""C81E-=; **C9F0; .. 31","450,40",d75b,1307-04-19,1537.7550601538928,008d1a56-2388-4aa5-8415-1f634d2a3034,4,"Philadelphia, PA",i,-9.549296585513721, true
9727E0DB,50561745,,28,2335,1992-07-19,"""""C9F0-=; **C9F0; .. 95","599,56",428b,1345-01-27,-8677.764117142502,9f6ddd62-1381-4c9d-ae80-4ead6d4918f7,0,,c,14.960564650638162, true
31897F32,30537525,,57,5515,2037-06-14,"""""C9F0-=; **C9F0; .. 6","524,64",880a,1305-02-17,228.2281883937779,80a780cc-d361-41ab-9e9a-b086b6e601fd,0,"Philadelphia, PA",e,-4.45633840657307, true
2FB26030,91448970,,47,6626,2057-01-04,"""""C81E-=; **45C4; .. 62","330,89",e460,1297-05-23,6305.082225528526,ab21a3bb-df77-42ef-adba-00cd0f351a39,6,,s,6.047887837492023, true
51620CF9,93773549,,64,2241,2036-07-07,"""""E4DA-=; **E4DA; .. 47","457,32",aa29,1337-03-03,-8916.496531780345,127f9855-1f22-4486-86dc-7e07dd2959c0,1,"Las Vegas, NV",,-14.00563499208679, true
8660036C,9664963,,59,5886,1983-10-04,"""""E4DA-=; **C81E; .. 5","788,87",7241,1338-03-01,-5907.831487571155,3f69634c-0533-400a-be98-df8036b1c0d3,8,,a,5.411268065124442, true
BD0C1A01,230174,,81,6574,2052-04-09,"""""CFCD-=; **C81E; .. 64","162,25",91db,1360-07-22,-9625.054338425463,a21be334-8eb3-43f0-9de0-d92fd5b3299e,6,,v,13.050705333535419, true
5D7EE6F3,58690430,,56,9464,1992-12-03,"""""45C4-=; **C81E; .. 11","467,25",71e6,1326-11-18,1514.518438462476,238d6828-048c-4278-923e-c275b00cde45,8,"Chicago, IL",g,-13.687325105903, true
6AD2B285,73646700,,16,6505,2027-01-27,"""""CFCD-=; **C81E; .. 21","838,64",ffd6,1277-02-13,7630.52459159783,615d88dc-5ffa-4a99-b5e4-b93530320122,5,"Jacksonville, FL",c,7.002817496043395, true
F0154B3D,97065718,,42,9320,1993-04-11,"""""45C4-=; **C81E; .. 61","294,10",2526,1367-12-14,-8934.958505179004,8bccae8e-1287-4fd4-9da7-196e47bc447c,8,"Philadelphia, PA",r,7.321127382227186, true
F65C1A36,3993006,,14,6754,1974-01-05,"""""C4CA-=; **C9F0; .. 32","68,26",7cd0,1341-12-02,2221.803005562859,d5f1eba3-0e6b-4f78-86b0-07ee240e3174,2,"Berlin, DE",c,-10.822536130248883, true
1A39534C,74034380,,29,4577,2007-01-13,"""""CFCD-=; **C4CA; .. 20","605,68",8f2,1283-08-14,9624.417718653096,145c1942-925b-43e7-b60e-4c30ce8bfdf5,2,"Philadelphia, PA",m,-11.140846016432674, true
F7911E4F,4316370,,66,1657,2055-12-01,"""""C81E-=; **A87F; .. 40","636,32",e099,1362-02-10,8519.564103709157,e605420a-88a8-4ccf-8c64-f91647a1a7aa,2,,,10.822536130248883, true
EC5E1B81,17259819,,95,6940,2002-10-16,"""""45C4-=; **8F14; .. 77","405,33",aa5c,1330-08-17,-3101.2932210886725,1e1e01e0-f9ae-446f-832a-2bb80d3924c8,9,"Houston, TX",d,4.45633840657307, true
28B47893,5146388,,80,6476,2010-07-01,"""""E4DA-=; **C4CA; .. 46","699,23",45c9,1287-06-20,-5187.4962151372365,73bf0703-2ca5-4c5d-8eec-30285fce4a2d,1,"Houston, TX",,-12.414085561167836, true
7D4C8349,94227041,,76,9260,2005-09-04,"""""CFCD-=; **C81E; .. 13","563,31",bece,1280-06-08,8010.90490558746,ef9429f0-b1d3-4e20-8236-c68c2311549a,7,"Berlin, DE",m,12.732395447351628, true
B368A366,68974882,,94,8205,1973-04-27,"""""A87F-=; **45C4; .. 74","801,54",329a,1346-12-12,7349.138652211359,a4e7f5eb-0465-4567-b8e6-7c62c2fb771c,5,"Chicago, IL",v,7.957747154594767, true
F46EFFB4,40258332,,47,3227,2018-11-22,"""""A87F-=; **C4CA; .. 34","808,96",d2fc,1301-08-19,10329.155806664008,e46690a4-092c-4416-97e8-c385e5b05696,7,"Las Vegas, NV",y,0.6366197723675814, true
